970,202004290225,"[214.3110527488, 271.913665088, 212.00371229999996, 13.608613222399999, 15.36, 8.57932271]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[216.5560138752, 268.59318163200004, 189.30298259999995, 15.0898537088, 8.96, 5.399144844]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[230.58271428608, 258.7574, 303.608563, 11.52, 11.52, 9.380970024]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[239.14688315520002, 255.25296761599998, 239.71801700000003, 9.278771855359999, 14.08, 11.0]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[242.28959333504, 260.313991744, 292.6940159999999, 15.5523058688, 19.141419545599998, 18.98889386]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[244.97428184576, 240.84808326400002, 254.68309799999997, 19.395316915200002, 22.984430579199998, 20.47417211]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[248.13396416, 252.80299948799998, 222.24102270000003, 24.014505472, 19.873014054400002, 23.54645477]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[255.9832711424, 271.361094848, 210.71265689999996, 21.438273113599998, 15.36, 21.13382098]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[268.38235074560004, 264.270497728, 271.685518, 8.83380596992, 8.51900609664, 11.0]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[269.45891016959996, 251.93633619200003, 292.9847199999999, 6.786667436799999, 12.6141661376, 11.03515557]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[273.055556928, 255.25296761599998, 234.512793, 11.0792324096, 11.67938592768, 10.53113006]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[275.795387328, 248.379912, 324.593118, 10.87104975616, 7.26172543232, 9.411859212]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[278.45693859840003, 267.256037952, 236.71801700000003, 11.0792324096, 14.08, 11.0]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[278.88839713280004, 281.421865536, 195.72520799999995, 10.24, 10.24, 12.41045466]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[279.8513263616, 250.286295616, 309.0525439999999, 13.142375615999999, 11.52, 15.59090092]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[287.0649550976, 247.748882624, 329.87326699999994, 11.17701002112, 10.11821066368, 13.98155327]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[287.7413824896, 231.38325267200003, 236.92805899999996, 4.338009763840001, 10.24, 5.594297458]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[289.0144961024, 279.510053952, 190.71405089999996, 12.65179059584, 9.41626757248, 6.957694201]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[306.32059069440004, 260.852014016, 347.16581399999995, 6.4, 6.4, 5.0]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[313.0282352768, 292.431209664, 192.5549615, 3.84, 3.84, 3.0]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
970,202004290225,"[317.6932374656, 280.464679744, 197.7990476, 11.52, 10.97075989248, 9.0]","(182.58203125, 343.58203125, 774.5)","(512, 512, 410)",[548 548 410],"(0.8359375, 0.8359375, 1.0)"
971,202004100155,"[153.79179191359998, 243.355233296, 233.79581819999999, 8.71009765632, 11.68005371136, 7.82136631]","(175.1455078125, 306.6455078125, 751.0)","(512, 512, 355)",[465 465 355],"(0.708984375, 0.708984375, 1.0)"
971,202004100155,"[168.126117584, 234.70599208, 234.46517419999998, 10.33043828224, 12.845219136, 10.6902183]","(175.1455078125, 306.6455078125, 751.0)","(512, 512, 355)",[465 465 355],"(0.708984375, 0.708984375, 1.0)"
971,202004100155,"[173.7843745056, 227.99990977599998, 214.61282589999996, 12.00695885568, 13.683479424, 10.03214195]","(175.1455078125, 306.6455078125, 751.0)","(512, 512, 355)",[465 465 355],"(0.708984375, 0.708984375, 1.0)"
971,202004100155,"[255.3169593504, 197.70601998400002, 218.13999709999996, 8.81750766848, 10.24, 9.665239186]","(175.1455078125, 306.6455078125, 751.0)","(512, 512, 355)",[465 465 355],"(0.708984375, 0.708984375, 1.0)"
971,202004100155,"[258.818348048, 240.23267214400002, 215.0308311, 13.334302899199999, 7.98959788928, 4.044215039]","(175.1455078125, 306.6455078125, 751.0)","(512, 512, 355)",[465 465 355],"(0.708984375, 0.708984375, 1.0)"
971,202004100155,"[264.0929928608, 200.055500432, 336.7835090000001, 14.08, 16.689384870399998, 10.83011817]","(175.1455078125, 306.6455078125, 751.0)","(512, 512, 355)",[465 465 355],"(0.708984375, 0.708984375, 1.0)"
971,202004100155,"[265.0451236256, 215.349765008, 344.14312700000005, 14.967539443200002, 12.365327648, 9.660412225]","(175.1455078125, 306.6455078125, 751.0)","(512, 512, 355)",[465 465 355],"(0.708984375, 0.708984375, 1.0)"
971,202004100155,"[269.4508296736, 239.00207604800002, 209.1377288, 10.4269555008, 10.00782535808, 7.654890849]","(175.1455078125, 306.6455078125, 751.0)","(512, 512, 355)",[465 465 355],"(0.708984375, 0.708984375, 1.0)"
971,202004100155,"[269.456802384, 221.5857732, 324.04871, 14.08, 11.67351169792, 9.435399252]","(175.1455078125, 306.6455078125, 751.0)","(512, 512, 355)",[465 465 355],"(0.708984375, 0.708984375, 1.0)"
971,202004100155,"[274.6882434848, 210.293247504, 224.44196980000004, 11.05167587968, 9.7720462272, 7.344831289]","(175.1455078125, 306.6455078125, 751.0)","(512, 512, 355)",[465 465 355],"(0.708984375, 0.708984375, 1.0)"
971,202004100155,"[278.2214161568, 223.041838608, 200.9649687, 13.1149740544, 13.7482955904, 10.04098415]","(175.1455078125, 306.6455078125, 751.0)","(512, 512, 355)",[465 465 355],"(0.708984375, 0.708984375, 1.0)"
971,202004100155,"[279.6147356448, 220.665132304, 227.8102834, 8.96, 8.96, 7.0]","(175.1455078125, 306.6455078125, 751.0)","(512, 512, 355)",[465 465 355],"(0.708984375, 0.708984375, 1.0)"
971,202004100155,"[280.8721260704, 243.40294260800002, 204.79907690000005, 17.7391234304, 10.82347607296, 10.0930678]","(175.1455078125, 306.6455078125, 751.0)","(512, 512, 355)",[465 465 355],"(0.708984375, 0.708984375, 1.0)"
972,02200413220059,"[197.92984928639999, 257.981381536, 143.500173, 26.306682764799998, 17.138964928, 14.34708904]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[201.780440864, 242.247080736, 151.9982952, 8.8432717568, 6.619308090880001, 4.318943203]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[204.39572300159998, 255.61073231999998, 171.92288129999997, 21.414612736, 27.6455389568, 11.84576258]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[211.222570848, 221.400712608, 212.6675578, 14.8783754496, 27.7760990976, 19.5104234]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[213.25718181759999, 214.201048224, 185.8520861, 6.55885437056, 6.04477661184, 5.498446941]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[225.63610594048, 265.922659104, 242.1378282, 8.96, 10.4257100416, 7.0]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[226.53444861056, 263.432635808, 248.5680648, 7.471236666879999, 10.24, 6.017161675]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[227.11127430527998, 255.28519184, 248.02729069999998, 8.16342749952, 9.54780916608, 6.377677734]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[227.36323961728002, 249.84672528, 200.7509672, 42.165776358399995, 38.4, 46.4980656]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[228.57225798016, 257.113703328, 240.92000000000002, 8.96, 7.7811226931199995, 7.0]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[233.68156645504, 250.39958531200003, 247.5774864, 9.8176421696, 9.650618013439999, 5.997223756]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[235.74817164159998, 248.215373088, 239.7882608, 13.3876865664, 11.21947761152, 7.49478195]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[245.66597893504002, 251.51403612800001, 232.92000000000002, 8.96, 8.96, 7.0]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[248.243341856, 274.463949472, 165.08371290000002, 44.8556166144, 29.871083520000003, 31.90362295]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[250.50162071679998, 274.404379936, 244.95342620000002, 6.0339752192, 6.31842712448, 6.355308533]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[253.50504568960002, 272.96583030399995, 228.3044569, 11.52, 9.368127795200001, 12.78258786]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[260.845368224, 216.784952352, 212.7953731, 5.94096326144, 5.481926522879999, 5.0]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[264.52783989119996, 266.685387552, 259.4238106, 5.63628662144, 6.52158203136, 5.970411301]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[265.87831086719996, 265.856435872, 192.9901301, 25.6556166144, 25.8872362752, 13.61475577]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[266.41802384, 213.847016224, 87.1211667, 7.15189270016, 7.15396499584, 5.422262192]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[268.6215377856, 199.50068790400002, 207.96774720000002, 7.07342285184, 9.12651855488, 6.150390148]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[270.7146581056, 264.75429148800004, 265.7953731, 5.02288978432, 5.94096326144, 5.0]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[272.43604586879997, 241.113899552, 223.7953731, 5.2524081536, 6.4, 5.0]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[274.50490672, 264.364097056, 258.9938112, 11.761529850879999, 11.105482589440001, 6.068044535]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[276.9066559168, 225.14519657600002, 205.10482059999998, 7.64946392448, 8.37921009792, 6.436642639]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[282.5553204416, 280.497383072, 183.0511821, 23.5037444096, 23.5037444096, 15.0]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[283.0829355328, 280.82549571199996, 131.337586, 10.24, 9.93402458368, 12.0846112]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[283.8901050176, 240.47905628799998, 200.7941957, 7.754536743679999, 9.68801208448, 5.689065933]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[298.481687776, 245.524021536, 180.2930819, 10.24, 12.162134963200002, 15.35817291]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[306.34239203199996, 293.517767456, 169.08525020000002, 6.65770797056, 6.081067481600001, 4.450500382]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[306.5402134208, 276.88754038400003, 187.86213859999998, 14.5068309632, 14.325365862399998, 4.663642779]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[308.9157549504, 276.065434272, 160.0511821, 19.2, 22.1713995136, 15.0]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
972,02200413220059,"[312.8972173504, 275.122001696, 179.01528280000002, 10.24, 12.281334542080002, 12.34943439]","(183.611328125, 329.611328125, 95.0)","(512, 512, 279)",[509 509 279],"(0.77734375, 0.77734375, 1.0)"
973,02200519222054,"[185.62848176235, 277.8506275328, 168.9034033359375, 11.52, 13.260040486400001, 14.43762652]","(197.88499450683594, 196.0, -359.3070068359375)","(512, 512, 273)",[502 502 341],"(0.765625, 0.765625, 1.25)"
973,02200519222054,"[189.51664740715, 274.35970060799997, 215.0382648359375, 12.5874247936, 9.21119141376, 6.0]","(197.88499450683594, 196.0, -359.3070068359375)","(512, 512, 273)",[502 502 341],"(0.765625, 0.765625, 1.25)"
973,02200519222054,"[191.36269937515002, 294.85193743359997, 175.2217304359375, 12.49329711872, 12.9296130432, 13.29440022]","(197.88499450683594, 196.0, -359.3070068359375)","(512, 512, 273)",[502 502 341],"(0.765625, 0.765625, 1.25)"
973,02200519222054,"[199.94694056555, 272.6959591296, 203.3443135359375, 17.9286556672, 16.149574272, 9.148126602]","(197.88499450683594, 196.0, -359.3070068359375)","(512, 512, 273)",[502 502 341],"(0.765625, 0.765625, 1.25)"
973,02200519222054,"[212.16409918315, 227.82446355200003, 259.9394808059375, 11.52, 14.1300607232, 11.3789616]","(197.88499450683594, 196.0, -359.3070068359375)","(512, 512, 273)",[502 502 341],"(0.765625, 0.765625, 1.25)"
973,02200519222054,"[215.64388059755, 247.9436567168, 262.4690764959375, 12.375522388479999, 15.044925376000002, 21.28516791]","(197.88499450683594, 196.0, -359.3070068359375)","(512, 512, 273)",[502 502 341],"(0.765625, 0.765625, 1.25)"
973,02200519222054,"[218.84716418155, 261.62407249408, 265.2059818059375, 12.8, 19.0736460544, 14.58803638]","(197.88499450683594, 196.0, -359.3070068359375)","(512, 512, 273)",[502 502 341],"(0.765625, 0.765625, 1.25)"
973,02200519222054,"[220.10632302955, 283.9080119424, 177.0068042359375, 6.4, 5.101441364479999, 7.282622601]","(197.88499450683594, 196.0, -359.3070068359375)","(512, 512, 273)",[502 502 341],"(0.765625, 0.765625, 1.25)"
973,02200519222054,"[225.89722322795, 259.52245200640004, 237.69443793593751, 26.9001180928, 16.870319872, 37.11112407]","(197.88499450683594, 196.0, -359.3070068359375)","(512, 512, 273)",[502 502 341],"(0.765625, 0.765625, 1.25)"
973,02200519222054,"[242.82001251179, 188.5835962368, 231.46052683593751, 9.104600829439999, 11.873872070400001, 9.557408333]","(197.88499450683594, 196.0, -359.3070068359375)","(512, 512, 273)",[502 502 341],"(0.765625, 0.765625, 1.25)"
973,02200519222054,"[268.47763220075, 276.1166601216, 232.62274243593748, 6.4, 6.4, 5.0]","(197.88499450683594, 196.0, -359.3070068359375)","(512, 512, 273)",[502 502 341],"(0.765625, 0.765625, 1.25)"
973,02200519222054,"[269.40307527275, 278.5238788864, 237.4368789359375, 7.68, 10.966515991040001, 6.285287846]","(197.88499450683594, 196.0, -359.3070068359375)","(512, 512, 273)",[502 502 341],"(0.765625, 0.765625, 1.25)"
973,02200519222054,"[280.24343284075, 286.11611939840003, 232.4987173359375, 12.8, 11.73223880576, 7.497434701]","(197.88499450683594, 196.0, -359.3070068359375)","(512, 512, 273)",[502 502 341],"(0.765625, 0.765625, 1.25)"
973,02200519222054,"[305.81664692075, 296.4668859008, 198.7228704359375, 10.84866333056, 7.7614667520000005, 9.021568298]","(197.88499450683594, 196.0, -359.3070068359375)","(512, 512, 273)",[502 502 341],"(0.765625, 0.765625, 1.25)"
973,02200519222054,"[312.60072299115, 308.8494600576, 182.9672861359375, 5.12, 5.12, 4.0]","(197.88499450683594, 196.0, -359.3070068359375)","(512, 512, 273)",[502 502 341],"(0.765625, 0.765625, 1.25)"
973,02200519222054,"[313.72753461355, 289.901544064, 221.5607087359375, 10.00035156224, 11.090001221120001, 9.936621582]","(197.88499450683594, 196.0, -359.3070068359375)","(512, 512, 273)",[502 502 341],"(0.765625, 0.765625, 1.25)"
973,02200519222054,"[314.47225543275, 294.7397917824, 192.2126377359375, 10.89832184576, 8.741216423680001, 7.509296864]","(197.88499450683594, 196.0, -359.3070068359375)","(512, 512, 273)",[502 502 341],"(0.765625, 0.765625, 1.25)"
974,02191202220027,"[136.8530042528, 202.07717633599998, 110.57092290000003, 9.66127807616, 10.34825317376, 9.242452621]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[140.78712682559998, 190.822670096, 167.6729085, 16.4441834368, 16.896979980799998, 11.38747183]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[142.852567696, 200.311424272, 148.3875309, 6.56376486784, 7.68, 6.0]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[148.0988728224, 191.604790288, 191.6066418, 7.68, 7.68, 7.395293916]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[149.0294187168, 181.376217616, 276.87108290000003, 17.6519958912, 16.4135926144, 20.34984809]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[150.777837136, 181.670297616, 150.5214709, 15.538446476799999, 11.74324702592, 12.83705827]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[159.6858208928, 182.351470096, 173.7546569, 11.12753731328, 20.1512764032, 7.713429921]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[161.825809488, 188.04949864, 288.8322814, 7.795991471360001, 8.2987121536, 7.661620469]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[163.1508821664, 183.763109008, 280.9228417, 10.919597675519999, 12.30227369344, 7.759353086]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[163.73448783679999, 152.226716304, 219.6137412, 6.9894366451200005, 7.86364562944, 7.380338192]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[165.51214088, 194.172131088, 146.3875309, 12.859482163200001, 11.29675297408, 9.0]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[176.167866832, 192.285854992, 258.47900530000004, 10.9692260352, 10.60204339328, 7.565692801]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[179.358135824, 180.84002728, 201.315701, 19.5316074752, 14.1330769536, 22.55493859]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[179.40858939199998, 171.976503824, 225.699819, 17.2762053632, 23.5806185856, 21.40176166]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[192.24237996352, 187.58664424, 189.9504889, 9.80600851584, 9.229221345280001, 8.099312379]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[194.90653230272, 206.52448372799998, 162.9557356, 24.134413644800002, 14.08, 15.90938166]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[198.35208589247998, 183.93652980800002, 193.6810939, 11.75520948736, 8.6188432832, 8.203798807]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[198.57970731456, 168.17439540799998, 266.2963805, 9.2101967488, 9.40147134208, 7.942632592]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[200.9580977632, 224.645297424, 209.0203263, 10.76322876032, 11.288072509440001, 16.19090082]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
